Id,SalePrice
1461,125866.23397277278
1462,162019.0206025572
1463,187868.81225839703
1464,192271.8906927504
1465,188518.3095769008
1466,171583.80249911812
1467,168194.84092116047
1468,166344.83891342473
1469,185405.62831249784
1470,124674.69527407343
1471,193226.95985554907
1472,96809.85838860218
1473,95749.02642410928
1474,149295.4864316102
1475,121737.98279029201
1476,371588.85936486255
1477,249494.1670992865
1478,293302.0967419029
1479,281757.74823523685
1480,474298.0528846681
1481,311912.6554168269
1482,210574.84266177836
1483,168438.96502714857
1484,167405.9310966116
1485,176378.27206962422
1486,193204.3527907416
1487,337983.66895907937
1488,223088.29675584123
1489,210816.91291034358
1490,226996.9696616498
1491,192141.44742681598
1492,94363.537888026
1493,178018.9233472801
1494,289178.36773770145
1495,290767.71498614736
1496,243655.59356955023
1497,186997.7715373554
1498,163685.37603467953
1499,161098.76881278018
1500,156332.30990806586
1501,175890.85508174836
1502,149247.3582102085
1503,278720.57005594735
1504,240060.83595480205
1505,222859.1071193837
1506,178813.89322486843
1507,244658.6585453954
1508,195783.9621230243
1509,162032.77605740153
1510,145575.52111589233
1511,147254.11727488402
1512,170121.57878984883
1513,146422.3257058548
1514,149263.81305682744
1515,189780.86588976282
1516,151787.87695698717
1517,162315.5870203965
1518,135150.68841989903
1519,222672.72109385073
1520,137555.36299348288
1521,137430.37862385585
1522,168814.87772932916
1523,112863.39549483382
1524,123461.95803720508
1525,121274.97998578536
1526,115152.31730234865
1527,108547.70824322701
1528,129416.10139235812
1529,147319.89233573715
1530,174344.21860960659
1531,109322.42221959023
1532,96934.11868762902
1533,147762.39233077422
1534,120837.14489667493
1535,152183.2973242462
1536,106876.3656672509
1537,74209.29453382251
1538,151569.0074718765
1539,184297.29372568044
1540,95969.08050605281
1541,144422.62930706432
1542,139341.0588964913
1543,208176.51096507002
1544,86366.41921647842
1545,110233.2947171428
1546,130977.12858234343
1547,139247.04188831247
1548,136625.24965461044
1549,113340.93190325056
1550,139359.25973656177
1551,113027.30490441505
1552,141763.50939422395
1553,143566.39513485596
1554,113066.23145549042
1555,166613.19994273625
1556,86612.65554688513
1557,100981.91989367486
1558,92144.22888222833
1559,75554.51511323082
1560,138868.54285991658
1561,128279.14459220415
1562,130001.65982166078
1563,123863.9310904653
1564,155238.70388137412
1565,154526.3251677313
1566,242068.1191620938
1567,73885.88928453316
1568,234424.6915362151
1569,133750.01104677646
1570,136862.3858024256
1571,126035.20995556127
1572,143450.73422596292
1573,249619.6618311929
1574,112535.61080221462
1575,230658.1389142683
1576,230068.06841261705
1577,201237.0763563977
1578,139160.43239573753
1579,147214.53704387663
1580,194386.56059577496
1581,158840.90758234638
1582,127947.82332291057
1583,309392.08744801854
1584,230877.76921413565
1585,141249.36870677877
1586,79018.54540545642
1587,98554.9028060203
1588,150615.47572013063
1589,93028.50511912127
1590,127165.67920020688
1591,90754.55624278719
1592,118092.5792556719
1593,130204.69432844598
1594,141030.43592497852
1595,114272.15975412793
1596,242713.9127523866
1597,185323.43105385578
1598,200938.15380659673
1599,172195.59329550367
1600,172252.5866854743
1601,72445.02956195411
1602,115878.30042921768
1603,76307.83981657194
1604,268889.2158987157
1605,256534.40370323858
1606,167438.01349599872
1607,163250.1472745652
1608,218339.85669114234
1609,196315.55254730195
1610,152854.51659509656
1611,139299.48321657363
1612,168255.41096455904
1613,159057.07957256245
1614,119234.90851472104
1615,85834.83356260322
1616,70200.37773613512
1617,87054.96567098859
1618,130719.3219551171
1619,139066.00220733727
1620,166924.33132437398
1621,138519.53700243248
1622,142473.82437628895
1623,274664.4910533242
1624,214772.61134864428
1625,118065.27070447136
1626,158746.57889808086
1627,190837.94863671553
1628,289344.54765379993
1629,183761.0543898436
1630,344195.89370912843
1631,215544.55699739754
1632,238893.07497531592
1633,172153.11976095283
1634,188465.61007899835
1635,177643.88377234043
1636,150916.11951501205
1637,196388.30946314512
1638,185671.88168139991
1639,175565.5102328248
1640,254122.62004126352
1641,177336.10208918288
1642,224238.4224824977
1643,231390.68777117415
1644,233440.3294319969
1645,191942.63361662786
1646,158810.46077334823
1647,160900.4844139541
1648,132152.2665976946
1649,140270.93848683228
1650,113843.89254575945
1651,121747.41860463032
1652,96083.94710846727
1653,98098.08733501028
1654,148646.2958629587
1655,142767.87013412293
1656,144202.6716348978
1657,151024.1272444913
1658,149690.77281329382
1659,128978.29496720777
1660,156506.82666132814
1661,409971.7265662693
1662,398294.3760161349
1663,399403.8278147455
1664,413420.83703296183
1665,309715.65420349914
1666,326995.0652428773
1667,335151.9033871082
1668,336940.1266432414
1669,303456.61871647893
1670,349477.76589669805
1671,254102.601739345
1672,421890.74629198224
1673,290416.2630762731
1674,248752.03432310303
1675,189781.5943115012
